"SessionName","LapNumber","Position","LastLapTime","BestLapTime","Fuel","TyreWear","TyreWearFrontLeft","TyreWearFrontRight","TyreWearRearLeft","TyreWearRearRight","deltaToSessionBestLapTime","deltaFuelUsage","Fuel_LitersPerLap","Fuel_LastLapConsumption","Fuel_RemainingLaps","Fuel_RemainingTime","GameName","Car","CarClass","Track","CompletedLaps","TotalLaps","SessionTimeLeft"
"Race","1","0","00:00:00","00:00:00","99.9230575561523","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","0","2.09958705001366","0","47.5917669407906","01:02:54.5190000","IRacing","Ligier JS P320","Ligier JS P320","mosport","0","0","00:00:44.3330000"
"Race","1","0","00:00:00","00:00:00","99.7031784057617","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","0.22","2.09491537446608","0","47.5929384169862","01:02:54.6120000","IRacing","Ligier JS P320","Ligier JS P320","mosport","0","0","-00:00:01"
"Race","1","0","00:00:00","00:00:00","99.1706466674805","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","0.533","1.96423964700002","0","50.4880587350651","01:06:44.2250000","IRacing","Ligier JS P320","Ligier JS P320","mosport","0","0","-00:00:01"
"Race","1","8","00:00:00","00:00:00","98.206298828125","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","0.964","1.91095942289396","0","51.3910958294453","01:07:55.8450000","IRacing","Ligier JS P320","Ligier JS P320","mosport","0","1","00:29:41.4330000"
"Race","2","5","00:01:24.1650000","00:00:00","96.1161575317383","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","84.165","2.09","1.96961301176538","1.96961301176538","48.7995138931321","01:04:30.3060000","IRacing","Ligier JS P320","Ligier JS P320","mosport","1","2","00:28:26.8330000"
"Race","3","5","00:01:16.3000000","00:01:16.3000000","93.9291687011719","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","2.187","2.07215895640819","2.27514381375777","45.329132888524","00:59:36.8310000","IRacing","Ligier JS P320","Ligier JS P320","mosport","2","3","00:27:12.1830000"
"Race","4","5","00:01:16.2820000","00:01:16.2820000","91.746208190918","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","2.183","2.03467777652066","1.86926856921673","45.091271576085","00:59:18.4080000","IRacing","Ligier JS P320","Ligier JS P320","mosport","3","4","00:25:57.5830000"
"Race","5","6","00:01:17.2530000","00:01:16.2820000","89.5427627563477","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0.971","2.203","2.14905671021258","2.2746689379742","41.6660771820629","00:53:12.1080000","IRacing","Ligier JS P320","Ligier JS P320","mosport","4","5","00:24:43.0170000"
"Race","6","6","00:01:15.4800000","00:01:15.4800000","87.3276748657227","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","2.215","2.09837463110789","2.23141719185349","41.6168178794727","00:52:56.9590000","IRacing","Ligier JS P320","Ligier JS P320","mosport","5","6","00:23:28.4330000"
"Race","7","5","00:01:15.4800000","00:01:15.4800000","85.1076278686523","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","2.22","2.2522220969203","2.25058174720531","37.7882927199004","00:48:04.6950000","IRacing","Ligier JS P320","Ligier JS P320","mosport","6","7","00:22:13.8000000"
"Race","8","5","00:01:15.4780000","00:01:15.4780000","82.9063491821289","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","2.201","2.23722442079221","2.22967757234344","37.0576811211329","00:46:58.9900000","IRacing","Ligier JS P320","Ligier JS P320","mosport","7","8","00:20:59.2830000"
"Race","8","5","00:01:15.3240000","00:01:15.3240000","80.6977615356445","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","2.209","2.23722442079221","2.22967757234344","36.0704812559972","00:45:20.7000000","IRacing","Ligier JS P320","Ligier JS P320","mosport","7","9","00:19:44.6170000"
"Race","9","5","00:01:15.2000000","00:01:15.2000000","78.5019149780273","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","2.196","2.23610496942295","2.22805864180825","35.1065428732021","00:44:04.7160000","IRacing","Ligier JS P320","Ligier JS P320","mosport","8","10","00:18:30.0670000"
"Race","10","5","00:01:15.5530000","00:01:15.2000000","76.3838577270508","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0.353","2.118","2.22966914509349","2.23127129181248","34.2579336917039","00:43:01.6440000","IRacing","Ligier JS P320","Ligier JS P320","mosport","9","11","00:17:15.4670000"
"Race","11","5","00:01:17.3870000","00:01:15.2000000","74.2226181030273","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","2.187","2.161","2.22620853285173","2.21929547834589","33.3403708627195","00:42:15.4240000","IRacing","Ligier JS P320","Ligier JS P320","mosport","10","12","00:16:00.7670000"
"Race","12","5","00:01:15.6740000","00:01:15.2000000","72.0009078979492","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0.474","2.222","2.21249659616635","2.18692722767157","32.542833296425","00:41:19.9160000","IRacing","Ligier JS P320","Ligier JS P320","mosport","11","13","00:14:46.1500000"
"Race","13","5","00:01:14.6440000","00:01:14.6440000","69.7985153198242","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","2.202","2.21045578739041","2.22515016663044","31.576526306471","00:39:56.7110000","IRacing","Ligier JS P320","Ligier JS P320","mosport","12","14","00:13:31.6170000"
"Race","14","5","00:01:14.9300000","00:01:14.6440000","67.614143371582","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0.286","2.184","2.20130506964396","2.19184343224364","30.7154806955121","00:38:26.2000000","IRacing","Ligier JS P320","Ligier JS P320","mosport","13","15","00:12:17.1000000"
"Race","15","5","00:01:16.4380000","00:01:14.6440000","65.4238510131836","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","1.794","2.19","2.21461072861384","2.22683898342448","29.540830485121","00:37:05.5270000","IRacing","Ligier JS P320","Ligier JS P320","mosport","14","16","00:11:02.4670000"
"Race","16","4","00:01:14.4240000","00:01:14.4240000","63.2338829040527","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","2.19","2.19769182200222","2.17438611600555","28.7728617229157","00:36:05.5610000","IRacing","Ligier JS P320","Ligier JS P320","mosport","15","17","00:09:47.8170000"
"Race","17","4","00:01:15.2870000","00:01:14.4240000","61.106876373291","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0.863","2.127","2.20342806310851","2.20905255098525","27.7326396066154","00:34:50.5700000","IRacing","Ligier JS P320","Ligier JS P320","mosport","16","18","00:08:33.2670000"
"Race","18","4","00:01:16.7430000","00:01:14.4240000","58.9212646484375","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","2.319","2.186","2.18364943884118","2.1675149629271","26.9829321503665","00:33:56.7980000","IRacing","Ligier JS P320","Ligier JS P320","mosport","17","19","00:07:18.6670000"
"Race","19","4","00:01:14.8520000","00:01:14.4240000","56.8376197814941","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0.428","2.084","2.18445142649781","2.17679137817513","26.0191730940057","00:32:47.7610000","IRacing","Ligier JS P320","Ligier JS P320","mosport","18","20","00:06:04.0670000"
"Race","20","4","00:01:19.0780000","00:01:14.4240000","54.6889190673828","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","4.654","2.149","2.17923709978788","2.19340713163285","25.0954423787601","00:32:09.6140000","IRacing","Ligier JS P320","Ligier JS P320","mosport","19","21","00:04:49.4830000"
"Race","21","4","00:01:15.3240000","00:01:14.4240000","52.5181121826172","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0.9","2.171","2.1806456261446","2.17173577756575","24.0837445355437","00:30:40.4320000","IRacing","Ligier JS P320","Ligier JS P320","mosport","20","22","00:03:34.8170000"
"Race","22","4","00:01:16.1200000","00:01:14.4240000","50.4230079650879","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","1.696","2.095","2.18453504165308","2.18846062688607","23.0818032229557","00:29:33.6210000","IRacing","Ligier JS P320","Ligier JS P320","mosport","21","23","00:02:20.2830000"
"Race","23","3","00:01:16.1170000","00:01:14.4240000","48.3072357177734","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","1.693","2.116","2.17825106121328","2.17455660732317","22.1770743409469","00:28:02.2120000","IRacing","Ligier JS P320","Ligier JS P320","mosport","22","24","00:01:05.7170000"
"Race","24","3","00:01:14.8400000","00:01:14.4240000","46.1143341064453","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0.416","2.193","2.16800730188843","2.14100905795647","21.2703776718269","00:26:50.0050000","IRacing","Ligier JS P320","Ligier JS P320","mosport","23","25","00:00:00"
"Race","25","3","00:01:14.0510000","00:01:14.0510000","43.9335327148438","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","2.181","2.16780849793839","2.18786363115546","20.2663347600238","00:25:20.0290000","IRacing","Ligier JS P320","Ligier JS P320","mosport","24","26","00:01:18.5870000"
"Practice","4","1","00:01:14.8470000","00:01:14.8470000","100","96.893","96.135026216507","93.8736021518707","98.6561357975006","98.9069879055023","0","-56.066","0","0","0","00:00:00","IRacing","Ligier JS P320","Ligier JS P320","mosport","3","14","01:03:34.4500000"
"Practice","4","1","00:01:14.8470000","00:01:14.8470000","100","96.893","96.135026216507","93.8736021518707","98.6561357975006","98.9069879055023","0","0","0","0","0","00:00:00","IRacing","Ligier JS P320","Ligier JS P320","mosport","3","15","01:02:19.7330000"
"Practice","4","1","00:01:14.8470000","00:01:14.8470000","100","96.893","96.135026216507","93.8736021518707","98.6561357975006","98.9069879055023","0","0","0","0","0","00:00:00","IRacing","Ligier JS P320","Ligier JS P320","mosport","3","16","01:01:05.1830000"
"Practice","4","1","00:01:14.8470000","00:01:14.8470000","100","96.893","96.135026216507","93.8736021518707","98.6561357975006","98.9069879055023","0","0","0","0","0","00:00:00","IRacing","Ligier JS P320","Ligier JS P320","mosport","3","17","00:59:50.6500000"
"Practice","1","0","00:00:00","00:00:00","0","100","100","100","100","100","0","100","0","0","0","00:00:00","IRacing","Ligier JS P320","","mosport","0","0","00:01:02.3830000"
"Practice","1","0","00:00:00","00:00:00","0","100","100","100","100","100","0","0","0","0","0","00:00:00","IRacing","Ligier JS P320","Ligier JS P320","mosport","0","1","00:00:07.6330000"
