"Timestamp","GameName","Driver","Car","CarClass","Track","SessionType","Position","CurrentLap","CompletedLaps","TotalLaps","SessionTimeLeft","SessionBestLapTime","LastLap","CurrentFuel","FuelUnit","Fuel_LitersPerLap","Fuel_RemainingLaps","Fuel_RemainingTime"
"2026-03-19 12:18:13","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","5","12","11","13","00:14:46.1500000","00:01:15.2000000","00:01:15.6740000","72.0009078979492","Liters","2.21249659616635","32.542833296425","00:41:19.9160000"
"2026-03-19 12:19:28","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","5","13","12","14","00:13:31.6170000","00:01:14.6440000","00:01:14.6440000","69.7985153198242","Liters","2.21045578739041","31.576526306471","00:39:56.7110000"
"2026-03-19 12:20:43","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","5","14","13","15","00:12:17.1000000","00:01:14.6440000","00:01:14.9300000","67.614143371582","Liters","2.20130506964396","30.7154806955121","00:38:26.2000000"
"2026-03-19 12:21:57","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","5","15","14","16","00:11:02.4670000","00:01:14.6440000","00:01:16.4380000","65.4238510131836","Liters","2.21461072861384","29.540830485121","00:37:05.5270000"
"2026-03-19 12:23:12","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","4","16","15","17","00:09:47.8170000","00:01:14.4240000","00:01:14.4240000","63.2338829040527","Liters","2.19769182200222","28.7728617229157","00:36:05.5610000"
"2026-03-19 12:24:26","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","4","17","16","18","00:08:33.2670000","00:01:14.4240000","00:01:15.2870000","61.106876373291","Liters","2.20342806310851","27.7326396066154","00:34:50.5700000"
"2026-03-19 12:25:41","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","4","18","17","19","00:07:18.6670000","00:01:14.4240000","00:01:16.7430000","58.9212646484375","Liters","2.18364943884118","26.9829321503665","00:33:56.7980000"
"2026-03-19 12:26:56","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","4","19","18","20","00:06:04.0670000","00:01:14.4240000","00:01:14.8520000","56.8376197814941","Liters","2.18445142649781","26.0191730940057","00:32:47.7610000"
"2026-03-19 12:28:10","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","4","20","19","21","00:04:49.4830000","00:01:14.4240000","00:01:19.0780000","54.6889190673828","Liters","2.17923709978788","25.0954423787601","00:32:09.6140000"
"2026-03-19 12:29:25","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","4","21","20","22","00:03:34.8170000","00:01:14.4240000","00:01:15.3240000","52.5181121826172","Liters","2.1806456261446","24.0837445355437","00:30:40.4320000"
"2026-03-19 12:30:39","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","4","22","21","23","00:02:20.2830000","00:01:14.4240000","00:01:16.1200000","50.4230079650879","Liters","2.18453504165308","23.0818032229557","00:29:33.6210000"
"2026-03-19 12:31:54","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","3","23","22","24","00:01:05.7170000","00:01:14.4240000","00:01:16.1170000","48.3072357177734","Liters","2.17825106121328","22.1770743409469","00:28:02.2120000"
"2026-03-19 12:33:08","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","3","24","23","25","00:00:00","00:01:14.4240000","00:01:14.8400000","46.1143341064453","Liters","2.16800730188843","21.2703776718269","00:26:50.0050000"
"2026-03-19 12:34:23","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","3","25","24","26","00:01:18.5870000","00:01:14.0510000","00:01:14.0510000","43.9335327148438","Liters","2.16780849793839","20.2663347600238","00:25:20.0290000"
